timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709231208261,396,Get Pet By ID,200,OK,PetStorePerformanceTest 1-94,text,true,,643,192,18,18,https://petstore3.swagger.io/api/v3/pet/10,396,0,292
1709231208552,106,Create Pet,200,OK,PetStorePerformanceTest 1-84,text,true,,643,442,18,18,https://petstore3.swagger.io/api/v3/pet,106,0,0
1709231208584,90,Create Pet,200,OK,PetStorePerformanceTest 1-90,text,true,,643,442,15,15,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208586,90,Create Pet,200,OK,PetStorePerformanceTest 1-87,text,true,,643,442,14,14,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208586,90,Create Pet,200,OK,PetStorePerformanceTest 1-89,text,true,,643,442,14,14,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208312,364,Get Pet By ID,200,OK,PetStorePerformanceTest 1-99,text,true,,643,192,14,14,https://petstore3.swagger.io/api/v3/pet/10,364,0,276
1709231208299,377,Get Pet By ID,200,OK,PetStorePerformanceTest 1-98,text,true,,643,192,14,14,https://petstore3.swagger.io/api/v3/pet/10,377,0,289
1709231208288,388,Get Pet By ID,200,OK,PetStorePerformanceTest 1-97,text,true,,643,192,14,14,https://petstore3.swagger.io/api/v3/pet/10,388,0,300
1709231208586,90,Create Pet,200,OK,PetStorePerformanceTest 1-88,text,true,,643,442,14,14,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208601,89,Create Pet,200,OK,PetStorePerformanceTest 1-91,text,true,,643,442,11,11,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208322,368,Get Pet By ID,200,OK,PetStorePerformanceTest 1-100,text,true,,643,192,11,11,https://petstore3.swagger.io/api/v3/pet/10,368,0,278
1709231208628,88,Create Pet,200,OK,PetStorePerformanceTest 1-92,text,true,,643,442,10,10,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208628,88,Create Pet,200,OK,PetStorePerformanceTest 1-93,text,true,,643,442,10,10,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208658,97,Create Pet,200,OK,PetStorePerformanceTest 1-95,text,true,,643,442,8,8,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231208658,97,Create Pet,200,OK,PetStorePerformanceTest 1-94,text,true,,643,442,8,8,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231208676,90,Create Pet,200,OK,PetStorePerformanceTest 1-99,text,true,,643,442,6,6,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208676,90,Create Pet,200,OK,PetStorePerformanceTest 1-97,text,true,,643,442,6,6,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208676,90,Create Pet,200,OK,PetStorePerformanceTest 1-98,text,true,,643,442,6,6,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208690,88,Create Pet,200,OK,PetStorePerformanceTest 1-100,text,true,,643,442,3,3,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208403,415,Create Pet,200,OK,PetStorePerformanceTest 1-71,text,true,,643,442,2,2,https://petstore3.swagger.io/api/v3/pet,415,0,0
1709231208280,869,Get Pet By ID,200,OK,PetStorePerformanceTest 1-96,text,true,,643,192,1,1,https://petstore3.swagger.io/api/v3/pet/10,869,0,776
1709231209149,91,Create Pet,200,OK,PetStorePerformanceTest 1-96,text,true,,643,442,1,1,https://petstore3.swagger.io/api/v3/pet,91,0,0
